index,tweets
323,@JetBlue @PopCorners SO GOOD!! Can't wait to fly JetBlue in the future :)
337,Moodlit mimosa at 30.000 feet in @VirginAmerica 1st Class not a bad way to start a vacay if I do say http://t.co/s23s6ouQZV
802,@AlaskaAir Can't wait for PFD fares!! &lt;3 #winteriscoming
1268,no longer have a fear of planes  thanks @JetBlue for 3 great flights  http://t.co/HHpMgV0DRq
1345,@JetBlue @astoldbymatt wait. this is the best interaction I've read on twitter 
1484,Can't wait to fly on @AmericanAir again. http://t.co/aBUHssPfWG
1550,It's like a lounge in here! No longer a virgin to @VirginAmerica.  #firsttime #stayhungrystayfoolish http://t.co/UFGQ3JYo6z
1638,Thank you @virginamerica for making it look cool. Can't wait to make em' move in the #bayarea_ http://t.co/17SQDUWIB0
1668,I can't wait to fly @SouthwestAir again today. Snacks! #faveairline #kidatheart #itsthesmallthings
1999,@AirlineFlyer @JetBlue Ooh. can't wait to see pics!
2026,Day 4 on standby @AlaskaAir  still waiting to see a doctor... Thanks. #biggerplanes #stuckindutch
2132,Thank you @VirginAmerica for a delightful flight to LA today! Can't wait for my return trip!
2203,@AlaskaAir -planning my next trip to see the Northern Lights...via Alaska! Can't wait!
2291,On @jetblue heading to Vegas for my first @ABCKidsEXPO Can't wait to see @KicKeePants @appleparkkids @ecokidsusa @Chewbeads @GFImagination
2391,@VirginAmerica can wait for the Love gates to open flt to LAS http://t.co/4RIsVNriuP
2572,Thanks for sponsoring #ALEx14 @AlaskaAir Can't wait to meet the whole crew in SLC heading to @GrandTetonNPS ! http://t.co/BSQoD42ZES
3456,@VirginAmerica See you on Sep 18th. BOS to LAX. Can't wait
3545,First time flying @VirginAmerica and all I can say is I can't wait to fly with them again #HighlyRecommended
3689,First time on a @JetBlue w/ #sharklets out of LGB. @Boeing C-17s awaiting delivery in the background. http://t.co/UYGxooPnkx
3820,@JohnCFitness @AmericanAir can't wait to see what's on the menu #airlineFood
3821,@VirginAmerica  You're the best! Can't wait to fly with you again! Thanks for following! Cheers to all!
3933,Hilarious my tweet is in this @Recode article. I feel bad. though. because I love @VirginAmerica. They really are #1. http://t.co/Y0pFWs4VqD
3987,Loving the new logo @SouthwestAir can't wait to see it up in the sky!!!  #SouthwestAirlines http://t.co/E96uZBmRft
4044,Not bad @SouthwestAir! http://t.co/M6p851lDXt
4431,What are you waiting for? #Seattle to #SantaRosa on @AlaskaAir starting at $69! http://t.co/yw94sse5Df
4432,_@TheWineRoad: What are you waiting for? #Seattle to #SantaRosa on @AlaskaAir starting at $69! http://t.co/xC9DVQuZNA_ Done! :-)
4458,@AlaskaAir ok so is stewardess a bad thing to call a flight attendant?
4559,I'm missing @AlaskaAir this week... Great way to fly!
5071,@JetBlue We had a wonderful trip out here!  Thank you!  Can't wait to go home!  Are we allowed to preorder our Dunkin Doughnuts coffee?
5190,@edietel @VirginAmerica THANK GOD I CANT WAIT TO SEE YOU
5224,Thank you @JetBlue for always having a wheelchair waiting for me. #chronicillnessproblems
5296,@AmericanAir can't wait to see your first @BoeingAirplanes #787 in the air
5361,Cant wait 2 join @ELEQT @JetBlue @Cura_aoTravel tonight to close out #NYFW w _Business as Unusual_ party @theAtticNYC http://t.co/X3J3bIg5N6
5877,Watching #UGAvsSC on @VirginAmerica  while I wait for @NDFootball to start on @NBCSports Thank goodness for @dish onboard. #GoIrish
6218,Loving that my Jets are on while I wait for my flight. Love you @JetBlue #jetbluejfk
6236,Hi @JetBlue I'd like to cancel a flight to Arizona I reserved for February
6326,Cannot wait to become an @AmericanAir #FlightAttendant #AmericanAirriving #newAmerican http://t.co/A3Z9EYnqhK
6514,@VirginAmerica Can't wait until we #FLYTOGETHER again http://t.co/z9fSTpodxM
6589,@AmericanAir @Flyboy1498 @ArtoftheSkies Can't wait to see it!
6668,@VirginAmerica @VirginAustralia Can't wait to fly them to #SYD!
6758,Thank goodness for airlines like @VirginAmerica that have TV's so that I don't miss #MNF! http://t.co/dKwOao4AE1
6776,Can't wait for Oct 31 (Nevada Day) because flying with @AlaskaAir see ya in 45 days!!! http://t.co/4bbo9xsH9x
6994,@fritzsa69 @fritzmt @SouthwestAir @dscofield Can't wait to see you!!!
7015,@EliteTravelGal @AlaskaAir oh how sad. sorry to hear that.
7272,Why wait? Sale ends 9/18 - Fly on @SouthwestAir from $104 each way http://t.co/7pIpMCJdNv #traveldeals
7299,@AlaskaAir how's that FC wait list looking for me tomorrow?
8039,@VirginAmerica check my last tweet...my bad for misspelling
8069,@terryteachout @JetBlue so wait... I can rockbot it from anywhere or only when I'm in the terminal?
8133,@JetBlue i cant wait!! #please http://t.co/pdMr0dIkOW
8905,Kicking off @autismspeaks Blue Horizons for Autism!! Thank you @JetBlue!! http://t.co/updpCsEc1P
8936,@britt4skin @VirginAmerica CANT WAIT TO SEE U ON FINALE
8974,Thanks for the 10% off @AlaskaAir can't wait to follow @DangeRussWilson &amp; @Seahawks to MNF in DC!!!!!!! http://t.co/NhrzzUTnCv
9212,I missed you. _ (at @alaskaair)  https://t.co/1ajnOvrYWl
9422,Wait what RT @VirginAmerica: Retweet if you think clouds are sexy. http://t.co/oNkCLXBys7
9553,hi @NO_Airport - it was a fantastic flight on @JetBlue as always! Can't wait to EXPLORE 'Nawlins!! :) http://t.co/LssuSEIopO
9911,@JetBlue I can't wait until #JetBlueWillCall
9939,@JackLBarrett @JetBlue @FirstTeeOpen @ChampionsTour Can't wait! #FirstTeeOpen
9986,Sad to be ending our vacay but glad to be taking @VirginAmerica back home.  We missed the purple beam!  :) http://t.co/1spm6Ccqs0
10036,On @SouthwestAir and on my way to see my #radio friends in #NewOrleans  @b97 @Magic1019 @WWLAMFM @3WL1350 @Bayou957 - can't wait!
10037,@southwestAir Can hardly wait for  10/13/14! @ Southwest Airlines Corporate Headquarters http://t.co/rbUEbuuPQW
10120,@AmigoTheDevil @JetBlue did you go back home? Can't wait to see you again.
10231,.@VirginAmerica wait. what?
10300,We've had #CEA14 nominations from the @CitibikeNYC. @MetLife. @JetBlue &amp; @Sephora - can't wait to see more! http://t.co/hUXR7jDwvj
10325,@NYCAviation @JetBlue I like it!  Can't wait to see it on the @BostonLogan runways and Tarmac.
10526,Miss you guys already. Great @Jetblue day! @LaurieAMeacham http://t.co/ZtSu6ffoVI
10605,@RobinsonCano @AlaskaAir i completely forgot you used to play on the yankees.  do you miss derek jeter?
10618,@VirginAmerica A little golf instruction while your tweeps wait for a great flight ! :http://t.co/oeQQ6aawn7
10653,Time to board my @SouthwestAir flight. Can't wait to arrive at Seattle for @Rainfurrest! #RF2014 #fursuit http://t.co/9MwPGVFbef
10924,Can not wait. can not wait for @VirginAmerica 70mbps !!!!!!!!!!!!
11143,Can't wait until I can fly for @JetBlue http://t.co/chPpKzZflK
11367,Great to see @AlaskaAir continue its leadership on environmental issues by team up with @UWFosterSchool. http://t.co/bChmHeHeQA
11376,@JetBlue  La Jolla shores! Sigh. Wait! Coronado Island. Awwwww.... 
11548,@AirlineFlyer @SamuelAdamsBeer @JetBlue Must have just missed ya!
11554,Can't wait to see @VirginAmerica at DFW! http://t.co/sEDPambYUI
